source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
31733,4,2,0,word_deletion,noise_aware,0,-0.7454323834667198
33385,0,2,0,word_deletion,noise_aware,0,-0.7189869423941179
33499,22,2,0,word_deletion,noise_aware,0,-0.8999619786561723
37872,2,2,0,word_deletion,noise_aware,0,-0.7048645680719708
42475,0,2,0,word_deletion,noise_aware,0,-0.8164826174877029
43461,4,2,1,word_deletion,noise_aware,0,-0.7162812751693263
43603,0,2,0,word_deletion,noise_aware,0,-0.7991306171269807
47679,2,2,0,word_deletion,noise_aware,0,-0.8037071995351047
64980,0,2,0,word_deletion,noise_aware,0,-0.7429833044614724
66938,9,2,0,word_deletion,noise_aware,0,-0.7612808379796447
79032,0,2,1,word_deletion,noise_aware,0,-0.5352589040563592
81778,9,2,0,word_deletion,noise_aware,0,-0.7770153866603525
82905,0,2,0,word_deletion,noise_aware,0,-0.7334127835225019
85331,1,2,0,word_deletion,noise_aware,0,-0.9622272685312206
90723,0,2,0,word_deletion,noise_aware,0,-0.5982894756668555
94470,1,2,0,word_deletion,noise_aware,0,-0.7868575474590673
98490,4,2,0,word_deletion,noise_aware,0,-0.8094255906452342
102221,0,2,0,word_deletion,noise_aware,0,-0.6126616642180036
105783,1,2,0,word_deletion,noise_aware,0,-0.7887685821853117
111327,35,2,0,word_deletion,noise_aware,0,-0.7029149466040524
116373,0,2,0,word_deletion,noise_aware,0,-0.8197756136130101
120067,0,2,0,word_deletion,noise_aware,0,-0.8375813083070415
120579,0,2,0,word_deletion,noise_aware,0,-0.7851184092102784
135475,0,2,0,word_deletion,noise_aware,0,-0.6348863226713808
135610,3,2,0,word_deletion,noise_aware,0,-0.8912472396876576
137852,0,2,0,word_deletion,noise_aware,0,-0.7123279823453393
139372,0,2,0,word_deletion,noise_aware,0,-0.8862998148374717
145940,7,2,0,word_deletion,noise_aware,0,-0.929985440777408
148171,0,2,0,word_deletion,noise_aware,0,-0.823756999550714
1220,0,2,0,word_deletion,aggressive,0,-0.7896305608421086
10906,0,2,0,word_deletion,aggressive,0,-0.6979546908236376
15086,0,2,0,word_deletion,aggressive,0,-0.8379592790698221
19655,2,2,0,word_deletion,aggressive,0,-0.53822822153443
31733,4,2,0,word_deletion,aggressive,0,-0.7486635340397347
33385,0,2,0,word_deletion,aggressive,0,-0.703112088714126
33499,22,2,0,word_deletion,aggressive,0,-0.8926482604422531
37872,2,2,0,word_deletion,aggressive,0,-0.7527497371463068
42475,0,2,0,word_deletion,aggressive,0,-0.8060446145529523
43461,4,2,1,word_deletion,aggressive,0,-0.79786391975892
43603,0,2,0,word_deletion,aggressive,0,-0.805750034480269
47679,2,2,0,word_deletion,aggressive,0,-0.8151529942262035
64980,0,2,0,word_deletion,aggressive,0,-0.7628851100516009
66938,9,2,0,word_deletion,aggressive,0,-0.8536886634881222
79032,0,2,1,word_deletion,aggressive,0,-0.7871894114838903
81778,9,2,0,word_deletion,aggressive,0,-0.8110525221355804
82905,0,2,0,word_deletion,aggressive,0,-0.6391684071497788
85331,1,2,0,word_deletion,aggressive,0,-0.9311920253242671
90723,0,2,0,word_deletion,aggressive,0,-0.7190330014107863
94470,1,2,0,word_deletion,aggressive,0,-0.7440790071109512
98490,4,2,0,word_deletion,aggressive,0,-0.8165488028838256
102221,0,2,0,word_deletion,aggressive,0,-0.6728446559975865
105783,1,2,0,word_deletion,aggressive,0,-0.7516219075956767
111327,35,2,0,word_deletion,aggressive,0,-0.7711008037627263
116373,0,2,0,word_deletion,aggressive,0,-0.855355781113589
120067,0,2,0,word_deletion,aggressive,0,-0.8403150500106158
120579,0,2,0,word_deletion,aggressive,0,-0.7627429297963841
135475,0,2,0,word_deletion,aggressive,0,-0.7101662626781418
135610,3,2,0,word_deletion,aggressive,0,-0.87298244618464
137852,0,2,0,word_deletion,aggressive,0,-0.8212932150432865
139372,0,2,0,word_deletion,aggressive,0,-0.8450848915640028
145940,7,2,0,word_deletion,aggressive,0,-0.9320845108812662
148171,0,2,0,word_deletion,aggressive,0,-0.8080413770181226
1220,0,2,0,filler,none,0,-0.6892200566665904
10906,0,2,0,filler,none,0,-0.6255316888303359
15086,0,2,0,filler,none,0,-0.883771346866738
19655,2,2,0,filler,none,0,-0.43478120068153414
31733,4,2,0,filler,none,0,-0.7375364927513748
33385,0,2,0,filler,none,0,-0.6658370972283094
33499,22,2,0,filler,none,0,-0.9003698169523866
37872,2,2,0,filler,none,0,-0.6996612221828636
42475,0,2,0,filler,none,0,-0.794166425485087
43461,4,2,1,filler,none,0,-0.7191910152451088
43603,0,2,0,filler,none,0,-0.8154611561081863
47679,2,2,0,filler,none,0,-0.8037071995351047
64980,0,2,0,filler,none,0,-0.7429833044614724
66938,9,2,0,filler,none,0,-0.7361186690571738
79032,0,2,1,filler,none,0,-0.5250375464426453
81778,9,2,0,filler,none,0,-0.7704403506463491
82905,0,2,0,filler,none,0,-0.7334127835225019
85331,1,2,0,filler,none,0,-0.9451125687663645
90723,0,2,0,filler,none,0,-0.6144438694768513
94470,1,2,0,filler,none,0,-0.7812676503689914
98490,4,2,0,filler,none,0,-0.8022906299978881
102221,0,2,0,filler,none,0,-0.6158498054476955
105783,1,2,0,filler,none,0,-0.7887685821853117
111327,35,2,0,filler,none,0,-0.7059585586321229
116373,0,2,0,filler,none,0,-0.8116986877861134
120067,0,2,0,filler,none,0,-0.8194955353850679
120579,0,2,0,filler,none,0,-0.7813525268674075
135475,0,2,0,filler,none,0,-0.6246157555081379
135610,3,2,0,filler,none,0,-0.8780149945943927
137852,0,2,0,filler,none,0,-0.71534697686149
139372,0,2,0,filler,none,0,-0.8731883237397399
145940,7,2,0,filler,none,0,-0.9215525444416486
148171,0,2,0,filler,none,0,-0.8219607222745355
1220,0,2,0,filler,minimal,0,-0.6892200566665904
10906,0,2,0,filler,minimal,0,-0.6255316888303359
15086,0,2,0,filler,minimal,0,-0.883771346866738
19655,2,2,0,filler,minimal,0,-0.43478120068153414
31733,4,2,0,filler,minimal,0,-0.7375364927513748
33385,0,2,0,filler,minimal,0,-0.6658370972283094
33499,22,2,0,filler,minimal,0,-0.9003698169523866
37872,2,2,0,filler,minimal,0,-0.6996612221828636
42475,0,2,0,filler,minimal,0,-0.794166425485087
43461,4,2,1,filler,minimal,0,-0.7191910152451088
43603,0,2,0,filler,minimal,0,-0.8154611561081863
47679,2,2,0,filler,minimal,0,-0.8037071995351047
64980,0,2,0,filler,minimal,0,-0.7429833044614724
66938,9,2,0,filler,minimal,0,-0.7361186690571738
79032,0,2,1,filler,minimal,0,-0.5250375464426453
81778,9,2,0,filler,minimal,0,-0.7704403506463491
82905,0,2,0,filler,minimal,0,-0.7334127835225019
85331,1,2,0,filler,minimal,0,-0.9451125687663645
90723,0,2,0,filler,minimal,0,-0.6144438694768513
94470,1,2,0,filler,minimal,0,-0.7812676503689914
98490,4,2,0,filler,minimal,0,-0.8022906299978881
102221,0,2,0,filler,minimal,0,-0.6158498054476955
105783,1,2,0,filler,minimal,0,-0.7887685821853117
111327,35,2,0,filler,minimal,0,-0.7059585586321229
116373,0,2,0,filler,minimal,0,-0.8116986877861134
120067,0,2,0,filler,minimal,0,-0.8194955353850679
120579,0,2,0,filler,minimal,0,-0.7813525268674075
135475,0,2,0,filler,minimal,0,-0.6246157555081379
135610,3,2,0,filler,minimal,0,-0.8780149945943927
137852,0,2,0,filler,minimal,0,-0.71534697686149
139372,0,2,0,filler,minimal,0,-0.8731883237397399
145940,7,2,0,filler,minimal,0,-0.9215525444416486
148171,0,2,0,filler,minimal,0,-0.8219607222745355
1220,0,2,0,filler,noise_aware,0,-0.6898571046461955
10906,0,2,0,filler,noise_aware,0,-0.6255316888303359
15086,0,2,0,filler,noise_aware,0,-0.8860425008384303
19655,2,2,0,filler,noise_aware,0,-0.4347509089112749
31733,4,2,0,filler,noise_aware,0,-0.7336676151087601
33385,0,2,0,filler,noise_aware,0,-0.6658370972283094
33499,22,2,0,filler,noise_aware,0,-0.9007195227707427
37872,2,2,0,filler,noise_aware,0,-0.6999438827673508
42475,0,2,0,filler,noise_aware,0,-0.7996518903306041
43461,4,2,1,filler,noise_aware,0,-0.7212449705013877
43603,0,2,0,filler,noise_aware,0,-0.8154611561081863
47679,2,2,0,filler,noise_aware,0,-0.8037071995351047
64980,0,2,0,filler,noise_aware,0,-0.7429833044614724
66938,9,2,0,filler,noise_aware,0,-0.7394558954523406
79032,0,2,1,filler,noise_aware,0,-0.5250375464426453
81778,9,2,0,filler,noise_aware,0,-0.7698340168966596
82905,0,2,0,filler,noise_aware,0,-0.7334127835225019
85331,1,2,0,filler,noise_aware,0,-0.9481479406387834
90723,0,2,0,filler,noise_aware,0,-0.6143521408122351
94470,1,2,0,filler,noise_aware,0,-0.7817845141788261
98490,4,2,0,filler,noise_aware,0,-0.8022906299978881
102221,0,2,0,filler,noise_aware,0,-0.618949064139879
105783,1,2,0,filler,noise_aware,0,-0.7887685821853117
111327,35,2,0,filler,noise_aware,0,-0.7097595299616695
116373,0,2,0,filler,noise_aware,0,-0.8197756136130101
120067,0,2,0,filler,noise_aware,0,-0.8212055344996888
120579,0,2,0,filler,noise_aware,0,-0.7829335572704256
135475,0,2,0,filler,noise_aware,0,-0.6246157555081379
135610,3,2,0,filler,noise_aware,0,-0.8780149945943927
137852,0,2,0,filler,noise_aware,0,-0.7171757523028207
139372,0,2,0,filler,noise_aware,0,-0.8733278857138307
145940,7,2,0,filler,noise_aware,0,-0.9215525444416486
148171,0,2,0,filler,noise_aware,0,-0.8219607222745355
1220,0,2,0,filler,aggressive,0,-0.7753680371305773
10906,0,2,0,filler,aggressive,0,-0.6850674674819115
15086,0,2,0,filler,aggressive,0,-0.8357599946828363
19655,2,2,0,filler,aggressive,0,-0.5304735302214978
31733,4,2,0,filler,aggressive,0,-0.7390327652541635
33385,0,2,0,filler,aggressive,0,-0.6093598450681567
33499,22,2,0,filler,aggressive,0,-0.8926482604422531
37872,2,2,0,filler,aggressive,0,-0.7419036724891406
42475,0,2,0,filler,aggressive,0,-0.7949098572328466
43461,4,2,1,filler,aggressive,0,-0.7874248592524375
43603,0,2,0,filler,aggressive,0,-0.805750034480269
47679,2,2,0,filler,aggressive,0,-0.8151529942262035
64980,0,2,0,filler,aggressive,0,-0.7628851100516009
66938,9,2,0,filler,aggressive,0,-0.8311917286431935
79032,0,2,1,filler,aggressive,0,-0.7718200915479662
81778,9,2,0,filler,aggressive,0,-0.7958283552746082
82905,0,2,0,filler,aggressive,0,-0.6391684071497788
85331,1,2,0,filler,aggressive,0,-0.9311920253242671
90723,0,2,0,filler,aggressive,0,-0.7298510066874295
94470,1,2,0,filler,aggressive,0,-0.7265831795307331
98490,4,2,0,filler,aggressive,0,-0.7998699723370933
102221,0,2,0,filler,aggressive,0,-0.6709983309742846
105783,1,2,0,filler,aggressive,0,-0.7516219075956767
111327,35,2,0,filler,aggressive,0,-0.7760512920575294
116373,0,2,0,filler,aggressive,0,-0.855355781113589
120067,0,2,0,filler,aggressive,0,-0.8327903323912882
120579,0,2,0,filler,aggressive,0,-0.7533328099038968
135475,0,2,0,filler,aggressive,0,-0.6957093145816914
135610,3,2,0,filler,aggressive,0,-0.8521023481975963
137852,0,2,0,filler,aggressive,0,-0.8186365685887411
139372,0,2,0,filler,aggressive,0,-0.8377392010895887
145940,7,2,0,filler,aggressive,0,-0.9234556397322642
148171,0,2,0,filler,aggressive,0,-0.7967810363700796
1220,0,2,0,mixed,none,0,-0.6691883666809715
10906,0,2,0,mixed,none,0,-0.625636994299824
15086,0,2,0,mixed,none,0,-0.9095689396187945
19655,2,2,0,mixed,none,0,-0.5009888696464853
31733,4,2,0,mixed,none,0,-0.7123647705952879
33385,0,2,0,mixed,none,0,-0.6845330486858854
33499,22,2,0,mixed,none,0,-0.8635203122726884
37872,2,2,0,mixed,none,0,-0.7233059656713032
42475,0,2,0,mixed,none,0,-0.8034116907702746
43461,4,2,1,mixed,none,0,-0.7186778165238487
43603,0,2,0,mixed,none,0,-0.8013938447879156
47679,2,2,0,mixed,none,0,-0.790606583624183
64980,0,2,0,mixed,none,0,-0.7582380523136474
66938,9,2,0,mixed,none,0,-0.7482737421213265
79032,0,2,1,mixed,none,0,-0.5847995912530557
81778,9,2,0,mixed,none,0,-0.7424134772069749
82905,0,2,0,mixed,none,0,-0.7334127835225019
85331,1,2,0,mixed,none,0,-0.9598582596919103
90723,0,2,0,mixed,none,0,-0.5767057809510456
94470,1,2,0,mixed,none,0,-0.7907272830309418
98490,4,2,0,mixed,none,0,-0.792262046275113
102221,0,2,0,mixed,none,0,-0.6470829421335199
105783,1,2,0,mixed,none,0,-0.7887685821853117
111327,35,2,0,mixed,none,0,-0.7394086259118153
116373,0,2,0,mixed,none,0,-0.8029645573451518
120067,0,2,0,mixed,none,0,-0.8024507771222541
120579,0,2,0,mixed,none,0,-0.7599881296313248
135475,0,2,0,mixed,none,0,-0.6821445303747787
135610,3,2,0,mixed,none,0,-0.8658477191987546
137852,0,2,0,mixed,none,0,-0.6866920851764601
139372,0,2,0,mixed,none,0,-0.8871917225587956
145940,7,2,0,mixed,none,0,-0.8909574604509889
148171,0,2,0,mixed,none,0,-0.8817575921257452
1220,0,2,0,mixed,minimal,0,-0.6691883666809715
10906,0,2,0,mixed,minimal,0,-0.625636994299824
15086,0,2,0,mixed,minimal,0,-0.9095689396187945
19655,2,2,0,mixed,minimal,0,-0.5009888696464853
31733,4,2,0,mixed,minimal,0,-0.7123647705952879
33385,0,2,0,mixed,minimal,0,-0.6845330486858854
33499,22,2,0,mixed,minimal,0,-0.8635203122726884
37872,2,2,0,mixed,minimal,0,-0.7233059656713032
42475,0,2,0,mixed,minimal,0,-0.8034116907702746
43461,4,2,1,mixed,minimal,0,-0.7186778165238487
43603,0,2,0,mixed,minimal,0,-0.8013938447879156
47679,2,2,0,mixed,minimal,0,-0.790606583624183
64980,0,2,0,mixed,minimal,0,-0.7582380523136474
66938,9,2,0,mixed,minimal,0,-0.7482737421213265
79032,0,2,1,mixed,minimal,0,-0.5847995912530557
81778,9,2,0,mixed,minimal,0,-0.7424134772069749
82905,0,2,0,mixed,minimal,0,-0.7334127835225019
85331,1,2,0,mixed,minimal,0,-0.9598582596919103
90723,0,2,0,mixed,minimal,0,-0.5767057809510456
94470,1,2,0,mixed,minimal,0,-0.7907272830309418
98490,4,2,0,mixed,minimal,0,-0.792262046275113
102221,0,2,0,mixed,minimal,0,-0.6470829421335199
105783,1,2,0,mixed,minimal,0,-0.7887685821853117
111327,35,2,0,mixed,minimal,0,-0.7394086259118153
116373,0,2,0,mixed,minimal,0,-0.8029645573451518
120067,0,2,0,mixed,minimal,0,-0.8024507771222541
120579,0,2,0,mixed,minimal,0,-0.7599881296313248
135475,0,2,0,mixed,minimal,0,-0.6821445303747787
135610,3,2,0,mixed,minimal,0,-0.8658477191987546
137852,0,2,0,mixed,minimal,0,-0.6866920851764601
139372,0,2,0,mixed,minimal,0,-0.8871917225587956
145940,7,2,0,mixed,minimal,0,-0.8909574604509889
148171,0,2,0,mixed,minimal,0,-0.8817575921257452
1220,0,2,0,mixed,noise_aware,0,-0.6702908985613036
10906,0,2,0,mixed,noise_aware,0,-0.625636994299824
15086,0,2,0,mixed,noise_aware,0,-0.9114952914299455
19655,2,2,0,mixed,noise_aware,0,-0.5062060087404865
31733,4,2,0,mixed,noise_aware,0,-0.7031038895223125
33385,0,2,0,mixed,noise_aware,0,-0.6845330486858854
33499,22,2,0,mixed,noise_aware,0,-0.8525800673155687
37872,2,2,0,mixed,noise_aware,0,-0.7249748155740199
42475,0,2,0,mixed,noise_aware,0,-0.8060669202937653
43461,4,2,1,mixed,noise_aware,0,-0.721954053971182
43603,0,2,0,mixed,noise_aware,0,-0.8013938447879156
47679,2,2,0,mixed,noise_aware,0,-0.790606583624183
64980,0,2,0,mixed,noise_aware,0,-0.7582380523136474
66938,9,2,0,mixed,noise_aware,0,-0.7482737421213265
79032,0,2,1,mixed,noise_aware,0,-0.5847995912530557
81778,9,2,0,mixed,noise_aware,0,-0.7424134772069749
82905,0,2,0,mixed,noise_aware,0,-0.7334127835225019
85331,1,2,0,mixed,noise_aware,0,-0.9598623505161128
90723,0,2,0,mixed,noise_aware,0,-0.5803353707117949
94470,1,2,0,mixed,noise_aware,0,-0.7889419710938275
98490,4,2,0,mixed,noise_aware,0,-0.792262046275113
102221,0,2,0,mixed,noise_aware,0,-0.6501813998798556
105783,1,2,0,mixed,noise_aware,0,-0.7887685821853117
111327,35,2,0,mixed,noise_aware,0,-0.741856076790352
116373,0,2,0,mixed,noise_aware,0,-0.8047166956249421
120067,0,2,0,mixed,noise_aware,0,-0.8046602079446737
120579,0,2,0,mixed,noise_aware,0,-0.7599881296313248
135475,0,2,0,mixed,noise_aware,0,-0.6821445303747787
135610,3,2,0,mixed,noise_aware,0,-0.8724573854517808
137852,0,2,0,mixed,noise_aware,0,-0.6856105710918676
139372,0,2,0,mixed,noise_aware,0,-0.8871148871354497
145940,7,2,0,mixed,noise_aware,0,-0.8909574604509889
148171,0,2,0,mixed,noise_aware,0,-0.882147964574488
1220,0,2,0,mixed,aggressive,0,-0.7704941878893243
10906,0,2,0,mixed,aggressive,0,-0.700646525016691
15086,0,2,0,mixed,aggressive,0,-0.842769494676178
19655,2,2,0,mixed,aggressive,0,-0.5680824055986207
31733,4,2,0,mixed,aggressive,0,-0.7243858288058496
33385,0,2,0,mixed,aggressive,0,-0.6150875758107772
33499,22,2,0,mixed,aggressive,0,-0.8431833600490574
37872,2,2,0,mixed,aggressive,0,-0.7646133365170439
42475,0,2,0,mixed,aggressive,0,-0.8239013973461282
43461,4,2,1,mixed,aggressive,0,-0.7653436899967088
43603,0,2,0,mixed,aggressive,0,-0.805750034480269
47679,2,2,0,mixed,aggressive,0,-0.8151529942262035
64980,0,2,0,mixed,aggressive,0,-0.815443924421595
66938,9,2,0,mixed,aggressive,0,-0.8354413702114005
79032,0,2,1,mixed,aggressive,0,-0.7590129396782738
81778,9,2,0,mixed,aggressive,0,-0.791778915784068
82905,0,2,0,mixed,aggressive,0,-0.6391684071497788
85331,1,2,0,mixed,aggressive,0,-0.9205735569627793
90723,0,2,0,mixed,aggressive,0,-0.7048643167873893
94470,1,2,0,mixed,aggressive,0,-0.7462595733453535
98490,4,2,0,mixed,aggressive,0,-0.791641816780677
102221,0,2,0,mixed,aggressive,0,-0.6864068970006353
105783,1,2,0,mixed,aggressive,0,-0.7516219075956767
111327,35,2,0,mixed,aggressive,0,-0.782309833410421
116373,0,2,0,mixed,aggressive,0,-0.8470379093822635
120067,0,2,0,mixed,aggressive,0,-0.8262697581115366
120579,0,2,0,mixed,aggressive,0,-0.7427179338054279
135475,0,2,0,mixed,aggressive,0,-0.7256494824556031
135610,3,2,0,mixed,aggressive,0,-0.8428892843609495
137852,0,2,0,mixed,aggressive,0,-0.7700172255516183
139372,0,2,0,mixed,aggressive,0,-0.8440366272322041
145940,7,2,0,mixed,aggressive,0,-0.8956873389389248
148171,0,2,0,mixed,aggressive,0,-0.8230572794332859
