source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
588067,0,1,filler,noise_aware,0,0,-0.9819870880079001,weak_v5_unreviewed
588675,0,1,filler,noise_aware,0,0,-1.0652666367188235,weak_v5_unreviewed
589907,1,1,filler,noise_aware,0,0,-0.8763307739471492,weak_v5_unreviewed
593562,0,1,filler,noise_aware,0,0,-1.0169248703991558,weak_v5_unreviewed
594847,0,1,filler,noise_aware,0,0,-0.840338074143131,weak_v5_unreviewed
598149,3,1,filler,noise_aware,0,0,-1.0178846654525038,weak_v5_unreviewed
599506,0,1,filler,noise_aware,0,0,-1.0464086533063919,weak_v5_unreviewed
601652,3,1,filler,noise_aware,0,0,-1.0397012416818148,weak_v5_unreviewed
603788,0,1,filler,noise_aware,0,0,-0.886721500420545,weak_v5_unreviewed
604595,9,1,filler,noise_aware,0,0,-1.0502078023179355,weak_v5_unreviewed
605396,0,1,filler,noise_aware,0,0,-0.923786478296952,weak_v5_unreviewed
606945,0,1,filler,noise_aware,0,0,-0.9789665447841475,weak_v5_unreviewed
612260,0,1,filler,noise_aware,0,0,-1.090423029580064,weak_v5_unreviewed
612538,1,1,filler,noise_aware,0,0,-0.8666673100110427,weak_v5_unreviewed
616030,1,1,filler,noise_aware,0,0,-1.007203590827672,weak_v5_unreviewed
616751,0,1,filler,noise_aware,0,0,-0.9267349996489462,weak_v5_unreviewed
617434,0,1,filler,noise_aware,0,0,-0.8990810772614375,weak_v5_unreviewed
621931,0,1,filler,noise_aware,0,0,-1.0408593658593404,weak_v5_unreviewed
622411,1,1,filler,noise_aware,0,0,-1.0241094122795333,weak_v5_unreviewed
624372,1,1,filler,noise_aware,0,0,-0.9794276408317113,weak_v5_unreviewed
624497,0,1,filler,noise_aware,0,0,-0.9964422842645555,weak_v5_unreviewed
624623,0,1,filler,noise_aware,0,0,-0.8887931013983061,positive_audit_rejected
627484,7,1,filler,noise_aware,0,0,-0.9792378692250687,weak_v5_unreviewed
628510,0,1,filler,noise_aware,0,0,-0.7947820997829645,weak_v5_unreviewed
631767,0,1,filler,noise_aware,0,0,-0.891532474299032,weak_v5_unreviewed
641343,0,1,filler,noise_aware,0,0,-1.101540924434354,weak_v5_unreviewed
642591,0,1,filler,noise_aware,0,0,-1.099923905180885,weak_v5_unreviewed
643132,0,1,filler,noise_aware,0,0,-1.0591319654162354,weak_v5_unreviewed
643948,3,1,filler,noise_aware,0,0,-1.0310924157986843,weak_v5_unreviewed
650346,2,1,filler,noise_aware,0,0,-0.9036220732184361,weak_v5_unreviewed
651350,0,1,filler,noise_aware,0,0,-1.0792029867342843,weak_v5_unreviewed
653931,0,1,filler,noise_aware,0,0,-0.8981797195932393,weak_v5_unreviewed
654594,0,1,filler,noise_aware,0,0,-0.8559627382989679,weak_v5_unreviewed
654665,19,1,filler,noise_aware,0,0,-0.9142039792027947,weak_v5_unreviewed
656373,0,1,filler,noise_aware,0,0,-0.8942696084430614,weak_v5_unreviewed
658408,0,1,filler,noise_aware,0,0,-0.9757509259589168,weak_v5_unreviewed
660018,46,1,filler,noise_aware,0,0,-1.041527706944112,weak_v5_unreviewed
666251,0,1,filler,noise_aware,0,0,-0.9751650110865725,weak_v5_unreviewed
666620,0,1,filler,noise_aware,0,0,-0.9940241961734626,weak_v5_unreviewed
670404,2,1,filler,noise_aware,0,0,-0.9494069087311439,weak_v5_unreviewed
671087,0,1,filler,noise_aware,0,0,-1.005048883090662,weak_v5_unreviewed
671468,0,1,filler,noise_aware,0,0,-0.9458275698208296,weak_v5_unreviewed
672211,0,1,filler,noise_aware,0,0,-0.7566906828014272,weak_v5_unreviewed
672759,0,1,filler,noise_aware,0,0,-1.0278442265579915,weak_v5_unreviewed
673324,4,1,filler,noise_aware,0,0,-1.0191761924308007,weak_v5_unreviewed
674151,13,1,filler,noise_aware,0,0,-0.8941949378051215,weak_v5_unreviewed
675687,2,1,filler,noise_aware,0,0,-0.9472929467266861,weak_v5_unreviewed
676311,3,1,filler,noise_aware,0,0,-0.8882314455257578,weak_v5_unreviewed
677619,9,1,filler,noise_aware,0,0,-0.8460492333369919,weak_v5_unreviewed
677832,0,1,filler,noise_aware,0,0,-1.00841416575578,weak_v5_unreviewed
677898,8,1,filler,noise_aware,0,0,-0.915775042284176,weak_v5_unreviewed
678323,0,1,filler,noise_aware,0,0,-1.0083645788949491,weak_v5_unreviewed
680290,1,1,filler,noise_aware,0,0,-0.9160556757124361,weak_v5_unreviewed
680714,0,1,filler,noise_aware,0,0,-0.8245150215093716,weak_v5_unreviewed
681269,0,1,filler,noise_aware,0,0,-1.046291416012679,weak_v5_unreviewed
683482,0,1,filler,noise_aware,0,0,-0.9520939338661822,weak_v5_unreviewed
690426,0,1,filler,noise_aware,0,0,-1.050724753204937,weak_v5_unreviewed
693960,0,1,filler,noise_aware,0,0,-1.052838774734199,positive_audit_rejected
693986,0,1,filler,noise_aware,0,0,-0.9958113186780018,weak_v5_unreviewed
697478,0,1,filler,noise_aware,0,0,-1.0382298999962845,weak_v5_unreviewed
698166,0,1,filler,noise_aware,0,0,-0.9912865521612158,weak_v5_unreviewed
698920,0,1,filler,noise_aware,0,0,-1.0646687304745364,weak_v5_unreviewed
699841,3,1,filler,noise_aware,0,0,-1.12948293065163,weak_v5_unreviewed
702003,1,1,filler,noise_aware,0,0,-0.986646372958903,weak_v5_unreviewed
703185,14,1,filler,noise_aware,0,0,-0.9524548764095322,weak_v5_unreviewed
703730,7,1,filler,noise_aware,0,0,-1.0981410434105756,weak_v5_unreviewed
706660,0,1,filler,noise_aware,0,0,-0.9888376271676186,weak_v5_unreviewed
706813,1,1,filler,noise_aware,0,0,-0.8286640192337289,weak_v5_unreviewed
707790,0,1,filler,noise_aware,0,0,-1.0629590103760576,weak_v5_unreviewed
708565,0,1,filler,noise_aware,0,0,-0.98242628834414,weak_v5_unreviewed
709048,0,1,filler,noise_aware,0,0,-0.8992100133008027,weak_v5_unreviewed
711518,1,1,filler,noise_aware,0,0,-0.9837546455453842,weak_v5_unreviewed
712886,4,1,filler,noise_aware,0,0,-1.0053257899982728,weak_v5_unreviewed
713710,0,1,filler,noise_aware,0,0,-1.0022317169891837,weak_v5_unreviewed
715034,0,1,filler,noise_aware,0,0,-1.047055086567275,weak_v5_unreviewed
715248,1,1,filler,noise_aware,0,0,-0.9537930322517539,weak_v5_unreviewed
717128,0,1,filler,noise_aware,0,0,-0.9989257069693678,weak_v5_unreviewed
718971,2,1,filler,noise_aware,0,0,-0.9575066874662727,weak_v5_unreviewed
719665,0,1,filler,noise_aware,0,0,-0.9943092977981159,weak_v5_unreviewed
719948,5,1,filler,noise_aware,0,0,-0.7032796420687236,weak_v5_unreviewed
721090,0,1,filler,noise_aware,0,0,-0.9732626243455442,weak_v5_unreviewed
728615,0,1,filler,noise_aware,0,0,-0.9438337024423645,weak_v5_unreviewed
729728,1,1,filler,noise_aware,0,0,-1.0847181383186053,weak_v5_unreviewed
731733,0,1,filler,noise_aware,0,0,-1.0030705352699805,weak_v5_unreviewed
732011,0,1,filler,noise_aware,0,0,-0.9692287446722075,weak_v5_unreviewed
734543,2,1,filler,noise_aware,0,0,-1.0487328552694397,weak_v5_unreviewed
737945,0,1,filler,noise_aware,0,0,-1.056318521502152,weak_v5_unreviewed
740680,2,1,filler,noise_aware,0,0,-1.071618145355136,weak_v5_unreviewed
740759,0,1,filler,noise_aware,0,0,-0.7983425817237957,positive_audit_rejected
741568,0,1,filler,noise_aware,0,0,-0.8787054374590444,weak_v5_unreviewed
742373,4,1,filler,noise_aware,0,0,-0.8617180251701937,weak_v5_unreviewed
743962,0,1,filler,noise_aware,0,0,-1.0258203880704961,weak_v5_unreviewed
744933,0,1,filler,noise_aware,0,0,-0.9383645831888925,weak_v5_unreviewed
748888,0,1,filler,noise_aware,0,0,-1.0094522324800344,weak_v5_unreviewed
749373,0,1,filler,noise_aware,0,0,-0.981941957768842,weak_v5_unreviewed
752222,0,1,filler,noise_aware,0,0,-1.0278548698423713,weak_v5_unreviewed
752416,0,1,filler,noise_aware,0,0,-0.9477119420583782,weak_v5_unreviewed
753429,0,1,filler,noise_aware,0,0,-0.9456879655134551,weak_v5_unreviewed
756818,1,1,filler,noise_aware,0,0,-0.9215715423657892,weak_v5_unreviewed
758534,1,1,filler,noise_aware,0,0,-0.9723832125578997,weak_v5_unreviewed
758769,0,1,filler,noise_aware,0,0,-0.9848111873726793,weak_v5_unreviewed
759460,0,1,filler,noise_aware,0,0,-0.7998847587027615,weak_v5_unreviewed
759962,0,1,filler,noise_aware,0,0,-0.9295983991484124,weak_v5_unreviewed
761003,0,1,filler,noise_aware,0,0,-0.9784030987919347,weak_v5_unreviewed
761326,0,1,filler,noise_aware,0,0,-0.9771161174047739,weak_v5_unreviewed
761684,0,1,filler,noise_aware,0,0,-0.9133116602113087,weak_v5_unreviewed
763653,1,1,filler,noise_aware,0,0,-0.900425674277419,weak_v5_unreviewed
763717,1,1,filler,noise_aware,0,0,-1.029798381430531,weak_v5_unreviewed
764438,0,1,filler,noise_aware,0,0,-0.8036569541112868,weak_v5_unreviewed
768315,0,1,filler,noise_aware,0,0,-0.9077111173413126,weak_v5_unreviewed
770090,9,1,filler,noise_aware,0,0,-0.9311672009134582,weak_v5_unreviewed
770575,1,1,filler,noise_aware,0,0,-0.8596945631376856,weak_v5_unreviewed
775086,0,1,filler,noise_aware,0,0,-1.0342124484940756,weak_v5_unreviewed
777330,0,1,filler,noise_aware,0,0,-0.8804260908239631,weak_v5_unreviewed
779420,0,1,filler,noise_aware,0,0,-1.0083741810234408,weak_v5_unreviewed
780653,1,1,filler,noise_aware,0,0,-1.0765478491357383,weak_v5_unreviewed
781457,0,1,filler,noise_aware,0,0,-0.9269850741843177,weak_v5_unreviewed
784671,0,1,filler,noise_aware,0,0,-1.0448740166256414,weak_v5_unreviewed
784943,11,1,filler,noise_aware,0,0,-0.9734773875921068,weak_v5_unreviewed
784986,0,1,filler,noise_aware,0,0,-0.9603876508760599,weak_v5_unreviewed
786667,0,1,filler,noise_aware,0,0,-1.048863802294079,weak_v5_unreviewed
788970,3,1,filler,noise_aware,0,0,-1.042145619578339,weak_v5_unreviewed
789141,3,1,filler,noise_aware,0,0,-0.9457146866662229,weak_v5_unreviewed
789303,0,1,filler,noise_aware,0,0,-0.922388002632761,weak_v5_unreviewed
789727,0,1,filler,noise_aware,0,0,-0.8705552364006455,weak_v5_unreviewed
790624,0,1,filler,noise_aware,0,0,-1.039814087195357,weak_v5_unreviewed
793732,0,1,filler,noise_aware,0,0,-0.9815131336807927,weak_v5_unreviewed
794670,0,1,filler,noise_aware,0,0,-0.9367055192053156,weak_v5_unreviewed
797115,0,1,filler,noise_aware,0,0,-0.9905751905095148,weak_v5_unreviewed
798439,0,1,filler,noise_aware,0,0,-0.8579053043818171,positive_audit_rejected
802435,0,1,filler,noise_aware,0,0,-0.9835638729311478,weak_v5_unreviewed
805523,1,1,filler,noise_aware,0,0,-0.916649616585656,weak_v5_unreviewed
807252,0,1,filler,noise_aware,0,0,-1.0455588686245205,weak_v5_unreviewed
807656,2,1,filler,noise_aware,0,0,-1.0617390431856049,weak_v5_unreviewed
809491,4,1,filler,noise_aware,0,0,-0.9776145039198014,weak_v5_unreviewed
809587,3,1,filler,noise_aware,0,0,-0.9684123032595859,weak_v5_unreviewed
812126,0,1,filler,noise_aware,0,0,-0.9439035529486945,weak_v5_unreviewed
814357,0,1,filler,noise_aware,0,0,-1.0719696864783372,weak_v5_unreviewed
815529,11,1,filler,noise_aware,0,0,-0.8529054375107995,weak_v5_unreviewed
819393,11,1,filler,noise_aware,0,0,-0.9142828885758599,weak_v5_unreviewed
819953,0,1,filler,noise_aware,0,0,-0.8639069573388158,weak_v5_unreviewed
823582,0,1,filler,noise_aware,0,0,-0.9781846541115415,weak_v5_unreviewed
825002,2,1,filler,noise_aware,0,0,-0.9771381656839916,weak_v5_unreviewed
825195,0,1,filler,noise_aware,0,0,-0.9717064970608038,weak_v5_unreviewed
826017,7,1,filler,noise_aware,0,0,-1.0225658494055083,weak_v5_unreviewed
826157,0,1,filler,noise_aware,0,0,-0.8528934274216855,weak_v5_unreviewed
831130,3,1,filler,noise_aware,0,0,-1.0929660494833366,weak_v5_unreviewed
836107,4,1,filler,noise_aware,0,0,-0.99867323263659,weak_v5_unreviewed
837134,3,1,filler,noise_aware,0,0,-0.9907926220204523,weak_v5_unreviewed
840351,0,1,filler,noise_aware,0,0,-0.8990525618593683,weak_v5_unreviewed
840441,0,1,filler,noise_aware,0,0,-1.0178433416917756,weak_v5_unreviewed
840826,0,1,filler,noise_aware,0,0,-0.9440501168612285,weak_v5_unreviewed
846981,0,1,filler,noise_aware,0,0,-1.0040842103097838,weak_v5_unreviewed
849376,0,1,filler,noise_aware,0,0,-0.9348817654477652,weak_v5_unreviewed
850277,0,1,filler,noise_aware,0,0,-1.062404238840353,weak_v5_unreviewed
855341,0,1,filler,noise_aware,0,0,-0.9205082944536033,weak_v5_unreviewed
857726,2,1,filler,noise_aware,0,0,-0.9831272941744651,weak_v5_unreviewed
861858,0,1,filler,noise_aware,0,0,-0.9508022961592794,weak_v5_unreviewed
863105,0,1,filler,noise_aware,0,0,-1.0274006301354057,weak_v5_unreviewed
863304,0,1,filler,noise_aware,0,0,-1.0425531320559625,weak_v5_unreviewed
866679,4,1,filler,noise_aware,0,0,-1.0585067246387807,weak_v5_unreviewed
872916,10,1,filler,noise_aware,0,0,-1.06400734056504,weak_v5_unreviewed
875180,0,1,filler,noise_aware,0,0,-0.9165965290163651,weak_v5_unreviewed
876423,0,1,filler,noise_aware,0,0,-0.9876045826306898,weak_v5_unreviewed
878102,1,1,filler,noise_aware,0,0,-1.0327044132845347,weak_v5_unreviewed
879550,0,1,filler,noise_aware,0,0,-1.0386342876429864,weak_v5_unreviewed
884143,1,1,filler,noise_aware,0,0,-1.0131609819094478,weak_v5_unreviewed
887454,0,1,filler,noise_aware,0,0,-0.8610232056255331,weak_v5_unreviewed
887742,0,1,filler,noise_aware,0,0,-1.0059289349234222,weak_v5_unreviewed
889459,1,1,filler,noise_aware,0,0,-1.0134193047163929,weak_v5_unreviewed
890048,0,1,filler,noise_aware,0,0,-0.9550234854576906,weak_v5_unreviewed
890190,2,1,filler,noise_aware,0,0,-0.9442366068124441,weak_v5_unreviewed
899694,0,1,filler,noise_aware,0,0,-0.9136202292186225,weak_v5_unreviewed
901701,0,1,filler,noise_aware,0,0,-0.9460219737009616,weak_v5_unreviewed
903216,0,1,filler,noise_aware,0,0,-1.0888542179982783,weak_v5_unreviewed
903873,0,1,filler,noise_aware,0,0,-1.0558627642172727,weak_v5_unreviewed
903892,1,1,filler,noise_aware,0,0,-0.9789771053941055,weak_v5_unreviewed
904186,2,1,filler,noise_aware,0,0,-1.0886425947740903,weak_v5_unreviewed
908161,10,1,filler,noise_aware,0,0,-0.9973391154696098,weak_v5_unreviewed
909523,1,1,filler,noise_aware,0,0,-0.961235395864284,weak_v5_unreviewed
909770,0,1,filler,noise_aware,0,0,-1.0773442868276322,weak_v5_unreviewed
910951,0,1,filler,noise_aware,0,0,-0.9422850222443401,weak_v5_unreviewed
911418,0,1,filler,noise_aware,0,0,-0.9832468016434724,weak_v5_unreviewed
912876,0,1,filler,noise_aware,0,0,-1.1082875524787188,weak_v5_unreviewed
912906,2,1,filler,noise_aware,0,0,-0.8959554653443473,positive_audit_rejected
914225,1,1,filler,noise_aware,0,0,-0.9184195120587646,weak_v5_unreviewed
914290,0,1,filler,noise_aware,0,0,-1.0617886235681409,weak_v5_unreviewed
916001,0,1,filler,noise_aware,0,0,-0.9312670334946274,weak_v5_unreviewed
916013,0,1,filler,noise_aware,0,0,-1.0748802576417398,weak_v5_unreviewed
916675,2,1,filler,noise_aware,0,0,-0.8223051581028131,weak_v5_unreviewed
919443,1,1,filler,noise_aware,0,0,-0.97092234245056,weak_v5_unreviewed
919634,0,1,filler,noise_aware,0,0,-0.9868443625971786,weak_v5_unreviewed
919661,8,1,filler,noise_aware,0,0,-0.9673685107750482,weak_v5_unreviewed
919718,3,1,filler,noise_aware,0,0,-0.9365642842454025,weak_v5_unreviewed
920441,0,1,filler,noise_aware,0,0,-0.9607170216087987,weak_v5_unreviewed
920643,0,1,filler,noise_aware,0,0,-1.0157835924308294,weak_v5_unreviewed
920881,6,1,filler,noise_aware,0,0,-1.0185468770866861,weak_v5_unreviewed
923033,0,1,filler,noise_aware,0,0,-0.9872985663386251,weak_v5_unreviewed
923151,0,1,filler,noise_aware,0,0,-0.9821978417107716,weak_v5_unreviewed
923985,0,1,filler,noise_aware,0,0,-1.0173388465437478,weak_v5_unreviewed
924188,0,1,filler,noise_aware,0,0,-1.0051549757954528,weak_v5_unreviewed
926996,0,1,filler,noise_aware,0,0,-1.020881072232125,weak_v5_unreviewed
927664,0,1,filler,noise_aware,0,0,-0.9895482732497268,weak_v5_unreviewed
930637,4,1,filler,noise_aware,0,0,-1.0643588675151705,weak_v5_unreviewed
932929,0,1,filler,noise_aware,0,0,-0.899044589806635,weak_v5_unreviewed
936193,1,1,filler,noise_aware,0,0,-0.9873357508033115,weak_v5_unreviewed
938445,0,1,filler,noise_aware,0,0,-1.1031222424435834,weak_v5_unreviewed
939107,0,1,filler,noise_aware,0,0,-0.8111417224936521,positive_audit_rejected
939191,1,1,filler,noise_aware,0,0,-0.9545120999905872,weak_v5_unreviewed
940175,0,1,filler,noise_aware,0,0,-0.9624311298924485,weak_v5_unreviewed
942145,2,1,filler,noise_aware,0,0,-0.9607500274062657,weak_v5_unreviewed
943193,0,1,filler,noise_aware,0,0,-0.7863590918359916,weak_v5_unreviewed
944911,4,1,filler,noise_aware,0,0,-1.1089719237280724,weak_v5_unreviewed
945398,0,1,filler,noise_aware,0,0,-1.060847313789436,weak_v5_unreviewed
946963,1,1,filler,noise_aware,0,0,-0.8691217280793785,weak_v5_unreviewed
947719,1,1,filler,noise_aware,0,0,-1.0264744592840154,weak_v5_unreviewed
948697,13,1,filler,noise_aware,0,0,-0.8427016233651682,weak_v5_unreviewed
950230,0,1,filler,noise_aware,0,0,-1.0699264367233423,weak_v5_unreviewed
950751,3,1,filler,noise_aware,0,0,-0.8617579076472597,weak_v5_unreviewed
951146,1,1,filler,noise_aware,0,0,-0.7917983768521061,weak_v5_unreviewed
953613,0,1,filler,noise_aware,0,0,-1.1041966580479188,weak_v5_unreviewed
953883,1,1,filler,noise_aware,0,0,-1.0439095839724581,weak_v5_unreviewed
954762,0,1,filler,noise_aware,0,0,-0.9086696525752342,weak_v5_unreviewed
960320,0,1,filler,noise_aware,0,0,-0.975766973110938,weak_v5_unreviewed
963219,0,1,filler,noise_aware,0,0,-0.9326265040971714,weak_v5_unreviewed
965622,0,1,filler,noise_aware,0,0,-0.9593845364293138,weak_v5_unreviewed
968334,1,1,filler,noise_aware,0,0,-1.0132911813045469,weak_v5_unreviewed
970313,4,1,filler,noise_aware,0,0,-0.9932504085455773,weak_v5_unreviewed
973019,11,1,filler,noise_aware,0,0,-1.0062613760377714,weak_v5_unreviewed
973268,3,1,filler,noise_aware,0,0,-1.0174482658338198,weak_v5_unreviewed
975343,7,1,filler,noise_aware,0,0,-1.1036455078862277,weak_v5_unreviewed
975465,0,1,filler,noise_aware,0,0,-0.8848469613021657,weak_v5_unreviewed
979603,0,1,filler,noise_aware,0,0,-1.0568454722757317,weak_v5_unreviewed
979828,2,1,filler,noise_aware,0,0,-0.9154439779959564,weak_v5_unreviewed
987212,1,1,filler,noise_aware,0,0,-0.797304874796487,weak_v5_unreviewed
988736,0,1,filler,noise_aware,0,0,-0.7610857944818066,weak_v5_unreviewed
991874,0,1,filler,noise_aware,0,0,-0.6553408607069531,positive_audit_rejected
993399,0,1,filler,noise_aware,0,0,-0.775897592846821,weak_v5_unreviewed
997953,0,1,filler,noise_aware,0,0,-1.059933702950802,weak_v5_unreviewed
999862,0,1,filler,noise_aware,0,0,-0.9236353010890338,weak_v5_unreviewed
817,0,1,filler,aggressive,0,0,-1.0888975718311802,weak_v5_unreviewed
1220,0,1,filler,aggressive,0,0,-1.0233319000246563,weak_v5_unreviewed
2331,1,1,filler,aggressive,0,0,-1.0101120250521791,weak_v5_unreviewed
6278,1,1,filler,aggressive,0,0,-1.0469881970057477,weak_v5_unreviewed
6397,0,1,filler,aggressive,0,0,-1.0777103430635613,weak_v5_unreviewed
8265,0,1,filler,aggressive,0,0,-1.0409889487746613,weak_v5_unreviewed
10906,0,1,filler,aggressive,0,0,-1.0777878937183256,weak_v5_unreviewed
13019,0,1,filler,aggressive,0,0,-1.0055039285517726,weak_v5_unreviewed
17856,0,1,filler,aggressive,0,0,-1.0021676961002315,weak_v5_unreviewed
20914,1,1,filler,aggressive,0,0,-1.0228746088290679,weak_v5_unreviewed
20959,0,1,filler,aggressive,0,0,-1.0875354420789989,weak_v5_unreviewed
23711,3,1,filler,aggressive,0,0,-1.042766004760839,negative_audit_confirmed_negative
23803,4,1,filler,aggressive,0,0,-1.070762494669778,weak_v5_unreviewed
24791,7,1,filler,aggressive,0,0,-1.125538488116829,negative_audit_confirmed_negative
24947,1,1,filler,aggressive,0,0,-0.9993415432890432,weak_v5_unreviewed
27508,0,1,filler,aggressive,0,0,-1.0906625030341528,weak_v5_unreviewed
28456,0,1,filler,aggressive,0,0,-1.0943352461488236,weak_v5_unreviewed
29926,7,1,filler,aggressive,0,0,-1.0914792718686657,weak_v5_unreviewed
30245,1,1,filler,aggressive,0,0,-0.9069182340222628,negative_audit_confirmed_negative
30558,0,1,filler,aggressive,0,0,-1.0478709303065472,weak_v5_unreviewed
31276,0,1,filler,aggressive,1,0,-0.9101349018205971,positive_audit_confirmed
34856,0,1,filler,aggressive,0,0,-1.085698328082337,weak_v5_unreviewed
38803,0,1,filler,aggressive,0,0,-1.132772690277384,negative_audit_confirmed_negative
40629,0,1,filler,aggressive,0,0,-1.0146442253446988,weak_v5_unreviewed
42475,0,1,filler,aggressive,0,0,-1.065795339928444,weak_v5_unreviewed
42850,0,1,filler,aggressive,0,0,-1.0292644716277966,weak_v5_unreviewed
43333,0,1,filler,aggressive,0,0,-1.0481497959523742,positive_audit_rejected
43603,0,1,filler,aggressive,0,0,-1.0512927012867497,negative_audit_confirmed_negative
43983,0,1,filler,aggressive,0,0,-0.9392797093055719,weak_v5_unreviewed
44724,0,1,filler,aggressive,0,0,-1.0606197584077564,weak_v5_unreviewed
45720,0,1,filler,aggressive,0,0,-1.0659791016726945,weak_v5_unreviewed
51262,3,1,filler,aggressive,0,0,-1.0941819057768944,weak_v5_unreviewed
57983,2,1,filler,aggressive,0,0,-1.023005088965866,weak_v5_unreviewed
59738,0,1,filler,aggressive,0,0,-1.0486597707241951,weak_v5_unreviewed
62267,0,1,filler,aggressive,0,0,-0.9754659246478736,weak_v5_unreviewed
62734,0,1,filler,aggressive,0,0,-0.792524184257421,weak_v5_unreviewed
65226,0,1,filler,aggressive,0,0,-0.9973911979364719,weak_v5_unreviewed
67474,0,1,filler,aggressive,0,0,-1.025460094625252,weak_v5_unreviewed
68340,0,1,filler,aggressive,0,0,-1.0050961330176051,weak_v5_unreviewed
